actual,predicted
13595.0,7622.703374810619
13415.0,9357.72369280981
14940.0,19085.187092851742
12263.0,9209.583990084882
21589.0,10814.340963570725
10244.0,17669.452126390428
13501.0,7191.266567162769
19771.0,9660.157113843103
3431.0,5428.228811080717
12145.0,9382.832929085964
21852.0,11541.470440062454
7165.0,10184.102855845209
11197.0,16769.067119519652
15305.0,27199.528661401826
9491.0,12773.231589869618
29466.0,24285.602130697553
10524.0,13608.142783475894
82978.0,11920.990904810242
15995.0,16068.70888133593
10311.0,12325.070526847663
15840.0,18931.3628339129
18240.0,17125.936663765322
16390.0,21177.081306046683
13958.0,14657.593085180939
14428.0,15969.329834874094
28567.0,23946.381414314852
36548.0,16193.037237583776
17479.0,16820.146713192564
17405.0,21360.242669534975
13412.0,21786.934811312334
18877.0,17360.495327606375
10278.0,21908.83322597564
47353.0,26194.862941821917
21902.0,11443.77840758548
19176.0,14412.637481576356
25398.0,22605.845664332468
34387.0,27833.7869573993
43726.0,20880.96551095722
30904.0,25154.297637056512
14482.0,14443.84297438067
33101.0,32361.862314845566
41880.0,27989.71980890636
11978.0,18216.045107497648
12818.0,22055.806273871898
35085.0,32114.587631594222
30383.0,28262.89319489871
