actual,predicted
8385,21499.691
25985,18136.783
25398,21764.49
46286,22219.375
35433,25439.148
30968,24725.033
7556,25535.814
26185,20987.477
28489,24138.465
17686,24876.91
18771,21213.617
18160,20764.46
8770,19886.1
31404,18199.428
29320,21144.781
19259,21716.93
40919,21442.916
24792,25026.537
7073,23388.363
26190,19156.877
26954,21036.953
20821,21805.861
32900,21825.885
24065,21138.025
20068,21610.158
21564,22596.617
16593,22055.26
28567,21302.832
34387,22896.164
35336,22919.326
23309,24808.924
31380,23693.723
26454,25061.15
38269,26353.695
38192,27593.12
29062,27925.885
20840,27130.326
47353,26299.955
30383,29957.834
33101,29649.068
31751,29293.41
23996,29377.533
19416,28839.42
25778,27354.838
35486,25551.377
39420,28005.645
26507,28840.385
18997,27655.229
11172,26021.85
29466,23068.342
30904,25852.652
28388,25504.227
27051,23682.338
28797,24226.145
12410,25249.67
44578,22087.91
30468,26847.44
41880,26139.291
35085,28571.33
93979,28642.924
