label,prediction
13595.0,13517.511094932686
13415.0,13850.896159152366
14940.0,16557.181667683344
12263.0,16219.34044287519
21589.0,13373.532894876222
10244.0,15822.758245957952
13501.0,7234.915908512579
19771.0,14380.127749528061
3431.0,6387.108152228575
12145.0,13619.36516654883
21852.0,15242.408449611301
7165.0,13341.236832980265
11197.0,16575.148800907453
15305.0,14169.389551541643
9491.0,10692.592602079125
29466.0,28707.766171747186
10524.0,13525.552813442922
82978.0,14722.64008329263
15995.0,17523.089860783282
10311.0,17546.78288768639
15840.0,17885.469748732
18240.0,16025.396346192336
16390.0,18791.637461232618
13958.0,18344.185585757416
14428.0,15482.880905166632
28567.0,25140.149619727457
36548.0,18006.852546952287
17479.0,16998.13381699062
17405.0,17616.808243646996
13412.0,17969.520323868695
18877.0,16691.994841384752
10278.0,16740.306372113013
47353.0,27102.190059176428
21902.0,14732.531970676759
19176.0,16831.33502001429
25398.0,26277.59056548826
34387.0,27356.063804143952
43726.0,21100.360203759818
30904.0,28052.36655061388
14482.0,18044.37876633449
33101.0,34835.30960607106
41880.0,38150.55184682461
11978.0,17431.753691585007
12818.0,17164.239130181497
35085.0,55004.677878745824
30383.0,33700.406625407006
